clientId,dishId,interaction
1,28,1
1,31,1
1,21,1
1,25,1
2,54,1
2,78,1
2,72,1
3,56,1
3,51,2
3,50,3
3,58,2
4,5,1
4,8,1
4,69,1
5,5,1
5,69,2
5,15,1
6,8,1
6,2,1
6,12,1
7,18,2
7,34,2
7,9,1
8,7,1
8,1,2
8,5,1
8,78,1
9,18,1
9,13,1
10,21,1
10,36,1
11,98,1
11,52,1
12,28,1
12,29,1
12,73,1
13,96,1
13,95,1
13,83,1
14,2,1
14,21,1
15,12,1
15,14,1
15,6,1
16,7,1
16,12,1
17,24,1
17,26,1
17,36,1
17,37,1
17,35,1
18,29,2
18,26,1
18,73,1
18,33,2
18,24,3
19,51,1
19,5,1
20,41,1
20,55,1
21,48,2
21,52,1
21,46,1
22,9,1
22,10,1
22,13,1
22,6,1
23,29,1
23,2,1
23,7,1
23,10,1
24,9,1
24,18,1
24,19,1
24,3,1
24,6,1
25,35,1
25,27,1
26,84,2
26,92,1
26,88,2
27,16,1
27,45,2
27,4,1
27,52,1
28,49,1
28,58,1
28,52,1
29,38,1
29,86,1
30,84,2
30,88,1
30,82,2
30,87,1
31,15,2
31,67,1
31,30,2
32,12,2
32,19,1
32,20,1
32,8,1
33,11,1
33,5,1
34,14,1
34,19,1
34,12,1
35,13,1
35,18,2
35,14,1
35,78,1
36,7,1
36,26,1
36,31,2
36,33,2
36,27,2
37,71,1
37,60,1
37,45,1
37,44,1
37,43,1
38,31,1
38,26,1
39,87,1
39,90,1
39,83,1
40,10,1
40,11,1
40,9,2
40,19,1
41,52,1
41,41,1
42,23,2
42,45,1
42,60,2
43,12,2
43,19,3
43,20,1
43,2,1
44,45,1
44,65,1
44,16,2
44,71,1
45,41,1
45,55,2
45,45,3
46,97,1
46,51,1
47,17,1
47,8,1
47,14,1
47,12,1
48,29,1
48,34,2
49,88,1
49,90,1
49,87,1
50,31,2
50,21,1
50,28,1
51,1,2
51,18,3
51,11,1
52,37,2
52,21,3
52,30,1
53,52,2
53,61,1
53,56,1
53,51,1
53,49,1
54,19,1
54,3,1
54,8,1
55,55,1
55,81,1
55,51,1
55,97,1
56,7,1
56,1,1
56,19,1
57,37,1
57,31,2
57,35,1
58,34,1
58,25,3
58,68,1
59,92,3
59,91,1
60,53,1
60,21,1
61,48,1
61,49,1
61,61,1
62,14,2
62,13,1
62,10,1
62,20,1
63,18,1
63,19,1
63,10,1
63,9,1
64,5,1
64,7,1
65,50,1
65,98,1
65,51,1
65,81,1
66,13,1
66,12,1
66,19,1
66,10,2
66,1,1
67,20,1
67,10,1
68,12,1
68,18,2
68,19,1
68,70,1
68,10,1
69,49,1
69,51,2
69,47,1
69,97,1
70,34,1
70,28,1
70,23,1
70,33,1
71,93,1
71,38,1
71,72,3
71,94,2
72,83,1
72,90,2
72,88,1
73,72,1
73,39,1
73,86,1
74,100,2
74,74,1
74,53,1
75,35,1
75,22,1
75,21,1
76,1,1
76,78,1
76,19,1
77,15,1
77,67,1
78,54,1
78,35,1
79,96,2
79,88,2
79,87,1
79,91,1
80,72,1
80,14,2
80,11,1
81,16,1
81,44,1
81,60,2
81,45,1
82,89,1
82,95,1
82,90,1
83,73,1
83,45,2
84,12,1
84,18,1
84,7,2
84,19,1
84,13,1
85,21,1
85,82,1
86,98,2
86,52,1
87,90,1
87,83,1
88,97,1
88,46,1
88,81,1
88,56,1
88,58,1
89,5,2
89,6,1
90,12,1
90,1,1
91,15,1
91,40,1
91,79,1
91,41,1
92,5,1
