orderId,dishId,quantity
20,28,1
20,72,1
20,27,1
40,60,2
40,4,1
40,16,1
60,58,1
60,57,1
60,97,1
80,67,3
80,45,1
80,44,1
100,12,1
100,20,1
120,5,1
120,7,1
120,11,1
120,14,1
120,17,1
140,47,1
140,57,2
140,97,1
160,75,1
160,100,1
160,78,1
160,39,1
160,54,1
180,28,1
180,23,1
180,25,1
180,32,1
200,24,1
200,30,2
200,27,1
200,82,1
220,18,1
220,2,1
220,20,1
220,19,1
220,3,1
240,32,1
240,33,2
240,34,1
240,29,1
240,73,1
260,41,2
260,60,1
260,63,1
260,44,1
260,4,1
280,67,1
280,68,1
280,45,1
300,15,1
300,24,1
300,44,1
320,49,1
320,47,2
320,51,2
340,27,1
340,25,1
360,29,1
360,33,2
360,34,1
360,30,1
360,28,2
380,4,1
380,15,1
380,43,1
380,84,1
400,39,1
400,100,1
400,72,1
420,16,1
420,67,2
420,68,1
420,45,1
440,78,1
440,72,1
460,30,1
460,27,1
460,25,1
480,49,1
480,58,1
480,56,1
500,43,1
500,4,1
500,65,1
520,47,1
520,52,1
520,98,1
520,57,1
540,58,1
540,51,1
540,97,3
560,29,1
560,35,1
580,72,2
580,86,1
580,73,1
580,75,1
600,40,1
600,93,1
600,38,1
600,74,1
620,41,1
620,65,1
640,12,1
640,17,1
640,33,1
660,21,2
660,36,2
660,23,1
660,32,1
680,5,2
680,12,1
680,3,1
680,14,2
700,71,1
700,65,2
700,45,1
700,16,2
720,18,1
720,13,1
720,12,1
720,1,2
720,2,3
740,32,1
740,59,3
740,25,1
740,23,1
760,23,1
760,29,1
760,24,1
780,12,2
780,18,1
780,13,1
780,14,1
780,3,1
800,23,2
800,21,1
800,35,2
800,27,2
820,6,1
820,36,2
820,23,1
840,16,1
840,71,1
840,45,1
860,50,1
860,46,1
860,48,1
880,18,1
880,78,1
880,29,1
900,2,1
900,14,2
900,6,1
920,55,1
920,16,1
920,41,1
940,1,1
940,7,1
960,16,1
960,15,1
960,71,1
960,55,1
960,43,2
980,25,1
980,34,2
980,37,1
1000,29,1
1000,32,2
1000,25,1
1000,21,1
1020,67,1
1020,15,1
1040,17,1
1040,7,1
1040,66,1
1040,13,1
1060,30,1
1060,33,1
1060,21,1
1080,97,1
1080,81,1
1080,47,1
1100,52,1
1100,56,3
1100,97,1
1100,51,1
1120,44,1
1120,16,1
1120,4,1
1140,2,2
1140,17,1
1140,6,1
1160,39,1
1160,53,1
1160,38,1
1180,4,1
1180,71,1
1180,40,1
1200,41,1
1200,71,1
1200,4,1
1200,43,1
1220,36,1
1220,29,1
1220,34,1
1240,71,1
1240,55,1
1260,6,2
1260,20,1
1260,10,1
1280,66,1
1280,81,1
1280,58,1
1280,48,1
1300,8,2
1300,6,1
1300,13,2
1320,74,1
1320,93,1
1340,12,1
1340,18,3
1340,20,1
1340,8,1
1360,6,1
1360,76,1
1360,9,1
1360,19,1
1380,33,1
1380,27,1
1380,21,1
1380,23,1
1400,32,1
1400,31,2
1400,24,2
1400,83,1
1400,30,1
1420,13,2
1420,7,1
1420,9,1
1440,36,1
1440,25,1
1440,31,1
1440,27,1
1460,53,2
1460,86,1
1460,93,1
1460,73,2
1480,19,1
1480,61,2
1480,51,1
1500,72,2
1500,73,1
1500,94,1
1520,11,1
1520,8,1
1520,19,1
1520,3,1
1540,5,1
1540,12,2
1560,16,1
1560,67,1
1560,68,1
1560,60,2
1580,2,1
1580,11,1
1600,34,3
1600,30,1
1600,33,1
1600,21,1
1620,7,3
1620,3,2
1620,20,2
1620,8,1
1640,18,1
1640,28,1
1640,2,1
1640,14,2
1660,15,1
1660,16,1
1680,72,1
1680,78,1
1680,94,1
1680,53,1
1700,62,1
1700,76,1
1700,1,1
1700,10,2
1700,8,1
1720,36,1
1720,73,1
1720,24,1
1720,28,1
1720,12,1
1740,16,1
1740,60,2
1740,4,1
1760,37,1
1760,34,1
1780,51,1
1780,52,2
1780,49,1
1800,17,1
1800,5,1
1800,18,1
1800,11,1
1820,43,1
1820,44,1
1840,53,1
1840,93,1
1840,100,1
1840,94,1
1840,54,1
1860,2,2
1860,13,2
1880,20,1
1880,12,1
1880,14,1
1880,73,1
1900,18,2
1900,20,1
1900,3,1
1920,8,1
1920,9,1
1940,35,1
1940,17,1
1940,26,1
1960,8,1
1960,17,1
1960,6,1
1960,14,2
1980,17,1
1980,77,1
1980,18,1
2000,11,2
2000,20,1
2020,19,1
2020,13,1
2020,10,1
2020,8,1
2040,52,3
2040,97,2
2040,56,1
2040,57,1
2060,75,2
2060,81,2
2060,56,1
2060,52,1
2080,17,1
2080,8,2
2080,1,1
2100,4,1
2100,80,1
2120,36,1
2120,26,1
2140,60,1
2140,16,1
2140,71,1
2140,41,1
2140,43,2
2160,30,1
2160,25,1
2160,27,1
2180,71,1
2180,67,2
2200,28,1
2200,21,1
2200,29,1
2200,34,1
2220,55,1
2220,15,1
2220,71,1
2220,65,1
2240,7,1
2240,19,1
2240,12,1
2260,30,1
2260,29,1
2260,32,1
2280,10,1
2280,14,1
2300,18,1
2300,10,1
2300,8,2
2320,22,1
2320,27,3
2320,28,2
2340,86,1
2340,100,1
2340,54,1
2360,65,1
2360,4,1
2360,43,1
2380,98,1
2380,51,1
2380,56,1
2400,15,1
2400,43,1
2400,46,1
2420,16,1
2420,40,1
2420,4,1
2440,75,1
2440,93,1
2440,86,1
2460,58,1
2460,57,1
2480,32,2
2480,31,2
2500,29,1
2500,61,1
2500,35,1
2520,93,2
2520,78,1
2520,53,2
2540,15,1
2540,4,2
2540,45,3
2560,9,1
2560,71,2
2560,45,2
2560,15,1
2560,43,1
2580,41,1
2580,71,1
2580,40,1
2580,15,1
2600,1,1
2600,41,1
2600,18,1
2620,5,2
2620,9,1
2620,18,1
2640,36,1
2640,30,1
2640,26,1
2640,37,1
2640,25,1
2660,14,1
2660,60,1
2660,4,2
2660,44,3
2680,97,1
2680,31,1
2680,81,1
2700,5,1
2700,7,1
2700,6,1
2720,53,2
2720,38,1
2720,54,1
2740,22,1
2740,37,2
2740,83,1
2740,21,1
2760,1,1
2760,11,1
2780,2,1
2780,76,1
2780,33,3
2800,21,1
2800,37,3
2800,26,2
2820,2,3
2820,5,1
2820,3,1
2840,40,1
2840,48,1
2860,54,1
2860,72,2
2860,75,1
2860,39,2
2860,38,1
2880,8,1
2880,20,1
2900,93,1
2900,53,1
2900,72,2
2920,54,1
2920,78,1
2920,94,2
2920,74,1
2940,22,3
2940,27,1
2940,31,1
2960,25,1
2960,23,1
2960,29,1
2980,37,1
2980,83,1
2980,36,1
2980,22,1
3000,56,1
3000,97,1
3000,47,2
3020,55,1
3020,6,1
3040,13,1
3040,3,1
3040,14,1
3040,2,2
3040,8,1
3060,37,1
3060,83,1
3080,43,1
3080,49,1
3080,48,1
3100,21,1
3100,32,1
3100,28,1
3120,25,2
3120,35,1
3140,1,1
3140,13,1
3140,17,1
3160,17,1
3160,13,1
3180,64,3
3180,9,2
3180,20,3
3180,19,1
3200,12,1
3200,3,1
3200,17,1
3220,86,1
3220,39,1
3240,19,1
3240,6,1
3240,14,1
3240,5,3
3240,20,1
3260,11,1
3260,20,1
3280,44,1
3280,67,1
3300,44,1
3300,4,1
3300,15,1
3320,53,1
3320,75,1
3320,72,2
3340,17,1
3340,12,1
3340,9,1
3340,8,1
3360,59,3
3360,24,1
3360,28,1
3380,73,1
3380,94,1
3380,72,2
3400,18,1
3400,11,1
3400,19,1
3400,7,1
3420,13,2
3420,5,1
3420,45,2
3440,11,1
3440,12,1
3440,20,1
3460,97,1
3460,56,1
3460,46,1
3480,55,1
3480,15,1
3480,44,1
3480,41,1
3480,4,1
3500,11,2
3500,7,1
3500,69,1
3500,2,1
3500,17,1
3520,45,1
3520,41,1
3520,55,1
3540,55,1
3540,71,1
3540,15,1
3560,16,1
3560,45,1
3560,60,1
3580,31,1
3580,56,1
3580,21,1
3600,49,1
3600,52,1
3600,98,1
3600,81,1
3600,61,1
3620,22,1
3620,29,1
3620,33,1
3620,37,1
3620,36,1
3640,23,1
3640,21,1
3660,3,1
3660,32,1
3660,73,2
3680,60,1
3680,15,1
3680,16,1
3700,41,1
3700,71,1
3700,43,1
3720,24,1
3720,25,3
3740,40,1
3740,4,1
3760,38,2
3760,94,1
3760,78,1
3760,74,1
3780,3,1
3780,12,1
3780,17,2
3780,14,1
3780,10,2
3800,17,1
3800,20,1
3820,58,1
3820,51,1
3820,48,2
3840,61,1
3840,81,1
3840,47,1
3840,56,1
3860,11,1
3860,70,1
3880,72,1
3880,54,1
3900,67,1
3900,4,1
3920,61,1
3920,57,3
3940,97,2
3940,48,1
3960,44,1
3960,20,1
3980,56,2
3980,80,1
3980,50,1
3980,52,1
4000,60,1
4000,45,2
4000,15,1
4000,16,1
4020,14,1
4020,18,1
4040,2,1
4040,3,1
4040,14,1
4060,7,1
4060,18,1
4080,9,1
4080,1,1
4080,5,1
4100,33,2
4100,32,1
4100,28,3
4120,13,1
4120,6,2
4120,2,2
4140,28,1
4140,36,1
4160,36,1
4160,22,1
4160,25,1
4180,31,1
4180,27,1
4200,20,1
4200,10,1
4200,9,1
4200,13,2
4220,19,3
4220,2,1
4240,5,1
4240,17,1
4240,12,1
4240,18,1
4260,97,1
4260,52,1
4260,61,2
4280,94,1
4280,54,1
4280,93,1
4300,6,1
4300,1,1
4300,8,1
4320,20,1
4320,17,3
4320,1,2
4320,12,1
4320,6,2
4340,81,1
4340,98,1
4340,56,1
4340,46,1
4360,46,1
4360,48,1
4360,51,1
4380,50,1
4380,49,3
4400,32,1
4400,36,1
4400,1,1
4420,43,1
4420,45,3
4420,4,1
4440,52,1
4440,47,2
4460,48,1
4460,51,1
4460,49,1
